,DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nucelear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price
9472,2023-02-09 18:00:00+01:00,72422.0,3386.0,11945.0,47585.0,880.0,127.0,21.558097951850733,10.718327280062882,178.99
8877,2023-01-15 23:00:00+01:00,56870.0,3386.0,11945.0,46265.0,12580.0,0.0,303.16964709653035,0.0,119.89
8587,2023-01-03 21:00:00+01:00,54932.0,3386.0,11945.0,42390.0,10713.0,0.0,156.48130878798372,0.0,149.53
8950,2023-01-19 00:00:00+01:00,66472.0,2806.0,11480.0,44445.0,3947.0,0.0,47.544578325026485,0.0,134.46
9893,2023-02-28 07:00:00+01:00,73050.0,3386.0,11747.0,39615.0,7202.0,253.0,118.49410509040726,4.684838569075845,169.17
9085,2023-01-24 15:00:00+01:00,72499.0,3186.0,11945.0,43630.0,3723.0,2930.0,76.18492018432575,37.90045440947193,207.29
9691,2023-02-18 21:00:00+01:00,49107.0,2226.0,11945.0,42275.0,6677.0,0.0,148.23959585002137,0.0,140.16
10014,2023-03-05 08:00:00+01:00,54797.0,3386.0,11945.0,38081.0,1512.0,1899.0,9.40588051355607,11.64171000174391,130.75
9914,2023-03-01 04:00:00+01:00,62348.0,3386.0,11950.0,39615.0,6255.0,0.0,110.0531808462582,0.0,131.65
8928,2023-01-18 02:00:00+01:00,63202.0,2806.0,11945.0,45940.0,5200.0,0.0,87.97897847551287,0.0,129.52
9044,2023-01-22 22:00:00+01:00,69119.0,2806.0,11945.0,43630.0,3796.0,0.0,282.5171929028646,0.0,172.24
10087,2023-03-08 09:00:00+01:00,65849.0,3386.0,11945.0,39815.0,10049.0,1936.0,308.6883965162788,25.06696912625202,167.19
9206,2023-01-29 16:00:00+01:00,62642.0,3386.0,11945.0,44845.0,1602.0,1588.0,55.79688220225278,120.1420587709162,139.84
10319,2023-03-18 01:00:00+01:00,46128.0,3386.0,11480.0,38215.0,5677.0,0.0,96.85498897263332,0.0,97.57
8725,2023-01-09 15:00:00+01:00,61190.0,3386.0,11945.0,46265.0,13412.0,2186.0,143.36954138458142,25.516505706935217,149.57
8981,2023-01-20 07:00:00+01:00,74536.0,1646.0,11945.0,44370.0,2950.0,0.0,71.11486152283325,0.0,169.22
9559,2023-02-13 09:00:00+01:00,73364.0,2806.0,11945.0,44470.0,2171.0,3360.0,39.00263942803019,23.396832364785457,204.39
9251,2023-01-31 13:00:00+01:00,71062.0,2806.0,11945.0,45240.0,5363.0,4366.0,36.91962653561662,37.19670376850343,156.52
9799,2023-02-23 09:00:00+01:00,62962.0,3386.0,11945.0,43348.0,1643.0,1459.0,77.18903457631487,24.600666870178816,181.63
8595,2023-01-04 05:00:00+01:00,49286.0,2806.0,11945.0,42748.0,12631.0,0.0,33.81011953552573,0.0,70.66
9977,2023-03-03 19:00:00+01:00,67432.0,3386.0,11945.0,39615.0,4668.0,0.0,122.00915916698602,0.0,183.04
9098,2023-01-25 04:00:00+01:00,63159.0,3256.0,11945.0,43525.0,2256.0,0.0,52.60821402601037,0.0,151.71
10124,2023-03-09 22:00:00+01:00,51695.0,3386.0,11945.0,39815.0,13458.0,0.0,190.7025170258637,0.0,124.86
10107,2023-03-09 05:00:00+01:00,47498.0,3386.0,11945.0,38315.0,12808.0,0.0,89.96675130218532,0.0,100.99
9484,2023-02-10 06:00:00+01:00,68936.0,3386.0,11742.0,46655.0,1043.0,0.0,30.205451180966552,0.0,151.74
9414,2023-02-07 08:00:00+01:00,74824.0,3386.0,11945.0,44725.0,5707.0,679.0,148.2470116750696,6.376017155814579,195.45
10427,2023-03-22 13:00:00+01:00,51266.0,3386.0,11945.0,38145.0,10229.0,7288.0,66.54341548035269,156.83582857301172,83.33
9567,2023-02-13 17:00:00+01:00,59576.0,2806.0,11945.0,44470.0,1615.0,1202.0,63.16921090491167,18.524693943876134,165.75
9700,2023-02-19 06:00:00+01:00,43886.0,3386.0,11945.0,42165.0,5020.0,0.0,161.13012846967382,0.0,90.11
8803,2023-01-12 21:00:00+01:00,56301.0,3386.0,11945.0,46265.0,13677.0,0.0,93.48594241152736,0.0,151.33
9241,2023-01-31 03:00:00+01:00,62537.0,2806.0,11945.0,45240.0,2808.0,0.0,49.977903614229376,0.0,141.41
9155,2023-01-27 13:00:00+01:00,76019.0,3326.0,11945.0,44655.0,7522.0,3396.0,95.66760606220502,82.47629883355006,182.42
9927,2023-03-01 17:00:00+01:00,64043.0,3386.0,11950.0,39615.0,6132.0,1770.0,119.75990531323453,36.24470404664068,145.76
8924,2023-01-17 22:00:00+01:00,65839.0,3386.0,11945.0,46850.0,5186.0,0.0,502.1663513662034,0.0,155.14
8703,2023-01-08 17:00:00+01:00,49837.0,3386.0,11945.0,45350.0,10410.0,85.0,434.777544834209,10.705138952858114,110.6
10131,2023-03-10 05:00:00+01:00,47431.0,3386.0,11945.0,38125.0,12810.0,0.0,195.0545842826397,0.0,87.78
9576,2023-02-14 02:00:00+01:00,61525.0,3386.0,11945.0,44470.0,2350.0,0.0,62.43951321445011,0.0,143.78
10114,2023-03-09 12:00:00+01:00,57202.0,3386.0,11945.0,38315.0,12214.0,6593.0,811.6881866938186,144.2302081437047,129.97
9544,2023-02-12 18:00:00+01:00,57984.0,3386.0,11945.0,44480.0,2214.0,149.0,39.71624552661225,2.5340537822683555,157.81
10116,2023-03-09 14:00:00+01:00,53932.0,3386.0,11945.0,38315.0,12209.0,6173.0,674.485902021787,138.72242704301954,117.08
9224,2023-01-30 10:00:00+01:00,76054.0,2806.0,11945.0,44430.0,6206.0,3143.0,24.52609654561222,13.25319051487339,177.03
9021,2023-01-21 23:00:00+01:00,68735.0,3256.0,11945.0,43630.0,5805.0,0.0,241.6322405692992,0.0,152.41
9692,2023-02-18 22:00:00+01:00,49603.0,2226.0,11945.0,42275.0,6882.0,0.0,148.47712666554804,0.0,128.49
9294,2023-02-02 08:00:00+01:00,70650.0,2806.0,11945.0,44760.0,5000.0,492.0,137.12891696969348,6.492076618735275,165.0
9082,2023-01-24 12:00:00+01:00,77719.0,3186.0,11945.0,43630.0,4602.0,4698.0,50.26400887548984,61.08870652878094,217.16
10148,2023-03-10 22:00:00+01:00,56154.0,3386.0,11945.0,39625.0,3758.0,0.0,555.2882641918579,0.0,122.89
9141,2023-01-26 23:00:00+01:00,69851.0,3386.0,11945.0,45930.0,6647.0,0.0,455.92869116625184,0.0,153.12
8834,2023-01-14 04:00:00+01:00,47169.0,3386.0,11945.0,46265.0,10229.0,0.0,90.3219550029526,0.0,77.53
9165,2023-01-27 23:00:00+01:00,68714.0,3386.0,11945.0,44655.0,6150.0,0.0,409.6159515665582,0.0,162.86
8836,2023-01-14 06:00:00+01:00,49414.0,3386.0,11945.0,46265.0,12502.0,0.0,83.53105954372066,0.0,86.85
8613,2023-01-04 23:00:00+01:00,53595.0,2806.0,11945.0,42748.0,10547.0,0.0,298.822114893135,0.0,113.02
10432,2023-03-22 18:00:00+01:00,50587.0,3386.0,11945.0,38145.0,10152.0,403.0,362.8913213499472,7.285776532569447,97.85
8980,2023-01-20 06:00:00+01:00,69488.0,1646.0,11945.0,44370.0,2920.0,0.0,58.75060839623775,0.0,144.96
8977,2023-01-20 03:00:00+01:00,63673.0,1646.0,11945.0,43460.0,2788.0,0.0,30.977326728460696,0.0,145.71
8821,2023-01-13 15:00:00+01:00,58033.0,3386.0,11945.0,46265.0,12395.0,2730.0,108.03765877825128,40.86309896646178,123.68
9753,2023-02-21 11:00:00+01:00,62018.0,3386.0,11945.0,43055.0,1094.0,5438.0,10.98602796544392,59.80217933817113,147.7
8653,2023-01-06 15:00:00+01:00,54918.0,2806.0,11945.0,44440.0,5197.0,2415.0,103.78421982996394,88.69530507787408,117.98
9601,2023-02-15 03:00:00+01:00,58041.0,3386.0,11945.0,45090.0,3759.0,0.0,17.98774092345706,0.0,130.85
10259,2023-03-15 13:00:00+01:00,57628.0,3386.0,11945.0,38315.0,2079.0,8195.0,27.71752943370864,43.829885050377406,113.26
9842,2023-02-26 04:00:00+01:00,51604.0,3386.0,11742.0,39180.0,8373.0,0.0,93.44321263167286,0.0,110.67
9623,2023-02-16 01:00:00+01:00,56569.0,3386.0,11945.0,44674.0,3849.0,0.0,160.56986954760814,0.0,137.32
8603,2023-01-04 13:00:00+01:00,59038.0,2806.0,11945.0,42748.0,13057.0,3552.0,37.00737428721463,62.5694907800167,128.96
8689,2023-01-08 03:00:00+01:00,46076.0,3386.0,11945.0,45350.0,10308.0,0.0,211.94946370160545,0.0,66.6
8605,2023-01-04 15:00:00+01:00,57611.0,2806.0,11945.0,42748.0,12965.0,1756.0,94.8780796601622,28.264552369265022,124.62
9436,2023-02-08 06:00:00+01:00,69024.0,3386.0,11945.0,46000.0,3099.0,0.0,73.91350270656193,0.0,153.48
10018,2023-03-05 12:00:00+01:00,57837.0,3386.0,11945.0,38081.0,1240.0,8669.0,8.931108883131644,42.12698667761419,125.15
9502,2023-02-11 00:00:00+01:00,63555.0,3386.0,11945.0,44265.0,2059.0,0.0,46.07538579839088,0.0,150.91
8693,2023-01-08 07:00:00+01:00,45339.0,3386.0,11945.0,45350.0,9994.0,0.0,203.94008635756117,0.0,67.86
8848,2023-01-14 18:00:00+01:00,54918.0,3386.0,11945.0,46265.0,13082.0,0.0,207.4902101343269,0.0,146.28
10247,2023-03-15 01:00:00+01:00,52891.0,3386.0,11945.0,38315.0,4774.0,0.0,286.0090096391571,0.0,118.39
9112,2023-01-25 18:00:00+01:00,79040.0,3256.0,11945.0,43525.0,2705.0,0.0,170.41703050374474,0.0,222.85
10579,2023-03-28 22:00:00+02:00,54269.0,3386.0,11952.0,36990.0,5356.0,0.0,141.9335497325516,0.0,139.47
9282,2023-02-01 20:00:00+01:00,67526.0,3386.0,11945.0,46514.0,7021.0,0.0,277.1371372752894,0.0,178.79
10303,2023-03-17 09:00:00+01:00,55700.0,3086.0,11945.0,38315.0,6644.0,3989.0,53.03260804768964,70.12353711498247,117.56
10020,2023-03-05 14:00:00+01:00,52343.0,3386.0,11945.0,38081.0,1177.0,8139.0,18.08738772656899,60.55235945274238,112.88
9035,2023-01-22 13:00:00+01:00,70656.0,2806.0,11945.0,43630.0,5108.0,4724.0,66.60850404008139,94.0913198472004,164.18
10470,2023-03-24 08:00:00+01:00,51316.0,3386.0,11945.0,39350.0,10191.0,1841.0,74.25490454961984,27.666607606835143,110.93
9508,2023-02-11 06:00:00+01:00,61261.0,3386.0,11945.0,44480.0,1774.0,0.0,32.66911755511704,0.0,133.34
9150,2023-01-27 08:00:00+01:00,77316.0,3326.0,11945.0,44655.0,6984.0,258.0,53.10062589638823,8.685688025170439,182.87
9694,2023-02-19 00:00:00+01:00,48373.0,2226.0,11945.0,42165.0,7109.0,0.0,53.85107156312439,0.0,119.24
10155,2023-03-11 05:00:00+01:00,47480.0,3386.0,11945.0,38315.0,3265.0,0.0,73.31980713045466,0.0,111.46
10055,2023-03-07 01:00:00+01:00,59706.0,3386.0,11945.0,38315.0,5834.0,0.0,17.10138931022497,0.0,133.26
9192,2023-01-29 02:00:00+01:00,66060.0,3386.0,11945.0,44845.0,2232.0,0.0,34.214672157565644,0.0,136.28
8575,2023-01-03 09:00:00+01:00,59973.0,3386.0,11945.0,42390.0,5216.0,885.0,80.9000836180763,15.483598744005224,196.39
9946,2023-03-02 12:00:00+01:00,70169.0,3386.0,11945.0,39615.0,1813.0,7169.0,40.91055123821216,146.53774413957748,148.29
10001,2023-03-04 19:00:00+01:00,60781.0,3386.0,11945.0,38081.0,2965.0,0.0,96.18449533504436,0.0,163.33
9295,2023-02-02 09:00:00+01:00,71089.0,2806.0,11945.0,44760.0,4897.0,1767.0,107.34770333716811,19.69813036481593,171.05
10138,2023-03-10 12:00:00+01:00,58695.0,3386.0,11945.0,38125.0,14719.0,5277.0,96.08297408228316,41.26940027057382,117.11
9997,2023-03-04 15:00:00+01:00,54329.0,3386.0,11945.0,38081.0,2802.0,6327.0,63.436526206459945,265.14116036676603,114.98
8915,2023-01-17 13:00:00+01:00,69891.0,3386.0,11945.0,46850.0,3184.0,3199.0,270.0825339843335,152.56855311201204,165.26
8945,2023-01-18 19:00:00+01:00,76755.0,2806.0,11945.0,45940.0,4468.0,0.0,95.75288963272024,0.0,199.3
9183,2023-01-28 17:00:00+01:00,65547.0,3386.0,11945.0,44846.0,3719.0,298.0,54.80099639923713,18.15233160938679,158.88
9468,2023-02-09 14:00:00+01:00,67918.0,3386.0,11945.0,47585.0,889.0,6715.0,10.506300630630047,194.2876800375652,146.78
10030,2023-03-06 00:00:00+01:00,57065.0,3386.0,11945.0,38315.0,1193.0,0.0,18.354533197248276,0.0,153.13
10572,2023-03-28 15:00:00+02:00,53131.0,3386.0,11952.0,36990.0,4883.0,8681.0,423.3507570467586,142.10414245048295,87.01
10273,2023-03-16 03:00:00+01:00,49273.0,3386.0,11945.0,38315.0,5245.0,0.0,49.82269215522955,0.0,103.45
9566,2023-02-13 16:00:00+01:00,57712.0,2806.0,11945.0,44470.0,1472.0,3595.0,59.03232904956296,58.50705424840123,154.63
9672,2023-02-18 02:00:00+01:00,49201.0,2226.0,11945.0,41360.0,5121.0,0.0,49.74405078233261,0.0,125.24
8975,2023-01-20 01:00:00+01:00,66608.0,1646.0,11945.0,43460.0,2329.0,0.0,36.6051623203167,0.0,157.88
9172,2023-01-28 06:00:00+01:00,62153.0,3386.0,11945.0,44846.0,5299.0,0.0,60.30109636003453,0.0,130.54
9376,2023-02-05 18:00:00+01:00,59130.0,3386.0,11945.0,46830.0,6827.0,131.0,98.69009937316837,7.0867375243828405,145.17
9458,2023-02-09 04:00:00+01:00,63344.0,3386.0,11945.0,46170.0,1575.0,0.0,19.722337291388587,0.0,136.26
8861,2023-01-15 07:00:00+01:00,47235.0,3386.0,11945.0,46265.0,12658.0,0.0,139.8290856818224,0.0,79.58
8571,2023-01-03 05:00:00+01:00,47372.0,3386.0,11945.0,42390.0,4495.0,0.0,49.1226622620602,0.0,97.82
8602,2023-01-04 12:00:00+01:00,60522.0,2806.0,11945.0,42748.0,13109.0,3592.0,38.9573254037602,71.8274075168264,136.51
10449,2023-03-23 11:00:00+01:00,52388.0,3386.0,11945.0,38020.0,9686.0,5683.0,50.92901634512851,116.9993715418012,94.44
8857,2023-01-15 03:00:00+01:00,47752.0,3386.0,11945.0,46265.0,11049.0,0.0,135.08714205176045,0.0,66.36
8890,2023-01-16 12:00:00+01:00,67881.0,3386.0,11945.0,47760.0,12424.0,2744.0,177.87107029266676,44.570169396133146,144.08
9245,2023-01-31 07:00:00+01:00,74047.0,2806.0,11945.0,45240.0,3387.0,19.0,25.137595207387275,3.0678599553894834,155.72
9759,2023-02-21 17:00:00+01:00,52584.0,3386.0,11945.0,43055.0,898.0,938.0,45.74355709685268,24.09312290734785,139.49
8960,2023-01-19 10:00:00+01:00,77765.0,2806.0,11480.0,44445.0,2811.0,2881.0,137.51843607835968,50.294297289745415,190.25
9280,2023-02-01 18:00:00+01:00,70303.0,3386.0,11945.0,46514.0,7264.0,95.0,187.24398818416384,4.747848301290119,155.91
8912,2023-01-17 10:00:00+01:00,72057.0,3386.0,11945.0,46850.0,2693.0,1652.0,344.3876492285641,50.99740477825976,201.13
9426,2023-02-07 20:00:00+01:00,69907.0,3386.0,11945.0,46055.0,4547.0,0.0,236.28753670052097,0.0,221.55
10115,2023-03-09 13:00:00+01:00,55416.0,3386.0,11945.0,38315.0,12298.0,6720.0,770.038444418428,140.11905535366236,122.61
9352,2023-02-04 18:00:00+01:00,59502.0,3386.0,11945.0,46135.0,2517.0,104.0,57.5415377916559,4.607447387499003,159.61
10059,2023-03-07 05:00:00+01:00,58734.0,3386.0,11945.0,38315.0,5463.0,0.0,72.84516662520286,0.0,118.25
9372,2023-02-05 14:00:00+01:00,53916.0,3386.0,11945.0,46830.0,8039.0,4779.0,239.353247573922,24.52742895702334,115.65
8917,2023-01-17 15:00:00+01:00,68039.0,3386.0,11945.0,46850.0,3794.0,1708.0,254.93409512488293,75.46059625593738,172.63
10110,2023-03-09 08:00:00+01:00,58525.0,3386.0,11945.0,38315.0,11022.0,1369.0,415.65402043752965,25.77155801682128,141.42
10312,2023-03-17 18:00:00+01:00,50352.0,3086.0,11945.0,38315.0,4704.0,423.0,63.73508540130111,11.597892528865446,115.54
8780,2023-01-11 22:00:00+01:00,56291.0,3386.0,11945.0,46265.0,13061.0,0.0,340.1929284559384,0.0,132.91
9814,2023-02-25 00:00:00+01:00,55053.0,3386.0,11945.0,40260.0,3463.0,0.0,97.43603566315532,0.0,134.7
9142,2023-01-27 00:00:00+01:00,67506.0,3386.0,11945.0,44655.0,6500.0,0.0,99.63746375237828,0.0,147.52
9353,2023-02-04 19:00:00+01:00,60757.0,3386.0,11945.0,46135.0,2791.0,0.0,39.0518885586856,0.0,175.48
9096,2023-01-25 02:00:00+01:00,66243.0,3256.0,11945.0,43525.0,2187.0,0.0,39.12294180098678,0.0,156.39
9110,2023-01-25 16:00:00+01:00,72585.0,3156.0,11945.0,43525.0,1929.0,1128.0,62.283733767842655,22.104872694168435,195.03
9967,2023-03-03 09:00:00+01:00,72321.0,3226.0,11945.0,39615.0,3492.0,3713.0,101.1539304577874,13.470980671853065,195.37
10334,2023-03-18 16:00:00+01:00,42723.0,3386.0,11480.0,37115.0,4280.0,2867.0,134.89999529339715,59.45946998946935,74.93
9887,2023-02-28 01:00:00+01:00,63323.0,3386.0,11747.0,39615.0,7715.0,0.0,62.27057236774382,0.0,139.03
9285,2023-02-01 23:00:00+01:00,63457.0,3386.0,11945.0,46514.0,6550.0,0.0,467.27618952990485,0.0,144.26
8997,2023-01-20 23:00:00+01:00,69506.0,2806.0,11945.0,44540.0,4052.0,0.0,147.3211802787711,0.0,170.59
9811,2023-02-23 21:00:00+01:00,57251.0,3386.0,11945.0,43495.0,5984.0,0.0,133.06593126526448,0.0,158.67
9550,2023-02-13 00:00:00+01:00,58921.0,2806.0,11945.0,44470.0,3126.0,0.0,47.01970800820069,0.0,150.74
9176,2023-01-28 10:00:00+01:00,69990.0,3386.0,11945.0,44846.0,4961.0,2455.0,71.53572168591135,29.130986579327946,170.3
9193,2023-01-29 03:00:00+01:00,63270.0,3386.0,11945.0,44845.0,2081.0,0.0,21.468322917472964,0.0,134.48
8768,2023-01-11 10:00:00+01:00,64067.0,3386.0,11945.0,46265.0,8083.0,1819.0,324.2385751183394,13.196355210802537,159.29
9323,2023-02-03 13:00:00+01:00,64703.0,3386.0,11945.0,46955.0,5930.0,6111.0,318.5188608322629,25.65412222096352,147.74
9057,2023-01-23 11:00:00+01:00,79809.0,2806.0,11945.0,43630.0,5746.0,3649.0,82.18830999998484,39.60115697788323,244.41
9043,2023-01-22 21:00:00+01:00,69029.0,2806.0,11945.0,43630.0,3958.0,0.0,311.3594500619134,0.0,189.72
9683,2023-02-18 13:00:00+01:00,50792.0,2226.0,11945.0,42275.0,6944.0,6867.0,158.33926717467062,27.30342696774548,110.57
8713,2023-01-09 03:00:00+01:00,46297.0,3386.0,11945.0,45350.0,14300.0,0.0,57.86698743924768,0.0,67.0
9056,2023-01-23 10:00:00+01:00,80107.0,2806.0,11945.0,43630.0,5263.0,2594.0,77.3438126774027,37.02940008409853,252.08
9782,2023-02-22 16:00:00+01:00,55753.0,3386.0,11945.0,43510.0,2043.0,1322.0,182.64463718396863,39.93132994418175,144.77
9400,2023-02-06 18:00:00+01:00,69888.0,3386.0,11945.0,46152.0,4829.0,133.0,129.21001730294952,8.564436924394546,200.09
9299,2023-02-02 13:00:00+01:00,67245.0,2806.0,11945.0,45670.0,5692.0,5319.0,51.33756667036327,68.40605886095877,152.75
9710,2023-02-19 16:00:00+01:00,43039.0,3386.0,11945.0,42165.0,2261.0,3325.0,43.43859011421888,46.26845305280017,103.63
9583,2023-02-14 09:00:00+01:00,73909.0,3386.0,11945.0,45090.0,2178.0,3453.0,22.03206219821197,21.27381403036825,207.29
10291,2023-03-16 21:00:00+01:00,50184.0,3386.0,11945.0,38315.0,8188.0,0.0,179.40114667574272,0.0,134.66
9619,2023-02-15 21:00:00+01:00,59405.0,3386.0,11945.0,45090.0,3833.0,0.0,176.65875094575463,0.0,169.6
8859,2023-01-15 05:00:00+01:00,46195.0,3386.0,11945.0,46265.0,11812.0,0.0,157.1620557409004,0.0,42.42
9162,2023-01-27 20:00:00+01:00,72628.0,3386.0,11945.0,44655.0,6839.0,0.0,363.76977173123714,0.0,199.06
8700,2023-01-08 14:00:00+01:00,49919.0,3386.0,11945.0,45350.0,12059.0,2032.0,161.0778239220944,140.38457915796698,101.4
9622,2023-02-16 00:00:00+01:00,57483.0,3386.0,11945.0,44674.0,3943.0,0.0,168.6991753527736,0.0,140.65
10480,2023-03-24 18:00:00+01:00,48817.0,3386.0,11945.0,38835.0,13040.0,494.0,86.57309967479242,6.641081858701076,105.57
9819,2023-02-25 05:00:00+01:00,49620.0,3386.0,11945.0,40160.0,3395.0,0.0,45.6067662105412,0.0,111.43
9452,2023-02-08 22:00:00+01:00,68777.0,3386.0,11945.0,46085.0,2545.0,0.0,46.783086076670486,0.0,172.42
9395,2023-02-06 13:00:00+01:00,67355.0,3386.0,11945.0,46152.0,3496.0,6718.0,74.70062253111365,20.07211264123301,168.17
9546,2023-02-12 20:00:00+01:00,60364.0,3386.0,11945.0,44480.0,2966.0,0.0,74.51256951597529,0.0,189.06
9902,2023-02-28 16:00:00+01:00,64567.0,3386.0,11747.0,39615.0,7000.0,2722.0,254.24570511894356,252.89551766914087,140.91
8627,2023-01-05 13:00:00+01:00,58223.0,2806.0,11945.0,43918.0,3917.0,4050.0,201.995631868904,21.244376418519835,133.42
10064,2023-03-07 10:00:00+01:00,67899.0,3386.0,11945.0,38315.0,6042.0,4448.0,171.54771245067334,116.11748895765037,168.28
9604,2023-02-15 06:00:00+01:00,64412.0,3386.0,11945.0,45090.0,3617.0,0.0,47.18673791749219,0.0,130.53
9966,2023-03-03 08:00:00+01:00,72501.0,3226.0,11945.0,39615.0,3716.0,1571.0,113.34031120387368,12.08209932846962,186.32
8738,2023-01-10 04:00:00+01:00,52785.0,3386.0,11945.0,46265.0,6995.0,0.0,58.58977246848182,0.0,91.51
9286,2023-02-02 00:00:00+01:00,60972.0,2806.0,11945.0,44510.0,6437.0,0.0,73.31062482627088,0.0,138.16
9421,2023-02-07 15:00:00+01:00,64911.0,3386.0,11945.0,46055.0,3678.0,4394.0,131.5070491200147,94.2599706317167,157.4
9103,2023-01-25 09:00:00+01:00,78703.0,3156.0,11945.0,43525.0,2174.0,1351.0,34.25304719043358,46.93567423974942,233.88
9703,2023-02-19 09:00:00+01:00,48486.0,3386.0,11945.0,42165.0,3646.0,2694.0,194.55241913389187,29.124984221151784,109.79
9904,2023-02-28 18:00:00+01:00,70220.0,3386.0,11747.0,39615.0,5573.0,194.0,244.9262603639569,16.962984912534026,175.1
9127,2023-01-26 09:00:00+01:00,78022.0,3126.0,11945.0,45930.0,4851.0,1167.0,72.88284089367005,16.030200256435936,206.55
9825,2023-02-25 11:00:00+01:00,58020.0,3386.0,11945.0,39725.0,4906.0,5859.0,95.09075472403649,219.07861871134403,135.35
9247,2023-01-31 09:00:00+01:00,76243.0,2806.0,11945.0,45240.0,3810.0,1492.0,35.04040618142821,16.352729579672047,198.28
9682,2023-02-18 12:00:00+01:00,53173.0,2226.0,11945.0,42275.0,7216.0,6691.0,165.262358263531,28.720196259820675,112.6
9393,2023-02-06 11:00:00+01:00,70008.0,3386.0,11945.0,46152.0,3567.0,6003.0,123.313829936446,22.961284551071675,191.19
10296,2023-03-17 02:00:00+01:00,46305.0,3086.0,11945.0,38315.0,6906.0,0.0,30.384894768047875,0.0,84.42
9290,2023-02-02 04:00:00+01:00,56005.0,2806.0,11945.0,44510.0,5735.0,0.0,47.49365282670411,0.0,112.72
9415,2023-02-07 09:00:00+01:00,75126.0,3386.0,11945.0,46055.0,5458.0,2017.0,114.00695139911548,34.537703183281835,208.2
8751,2023-01-10 17:00:00+01:00,62521.0,3386.0,11945.0,46265.0,12903.0,156.0,156.08315600122197,6.189789339185324,158.04
8771,2023-01-11 13:00:00+01:00,61680.0,3386.0,11945.0,46265.0,10191.0,3365.0,101.8217236089284,36.26774976756354,147.97
9062,2023-01-23 16:00:00+01:00,73918.0,2806.0,11945.0,43630.0,6943.0,944.0,196.61149145314116,37.90023453460123,217.88
9486,2023-02-10 08:00:00+01:00,75932.0,3386.0,11742.0,46655.0,1200.0,910.0,59.47306744766065,5.901146448933857,188.38
9686,2023-02-18 16:00:00+01:00,45722.0,2226.0,11945.0,42275.0,5925.0,3051.0,98.81537618927833,17.42122727203411,96.03
9209,2023-01-29 19:00:00+01:00,71459.0,3386.0,11945.0,44845.0,2812.0,0.0,58.89476086327932,0.0,172.79
9455,2023-02-09 01:00:00+01:00,66494.0,3386.0,11945.0,46170.0,1834.0,0.0,29.275567006112915,0.0,152.83
10435,2023-03-22 21:00:00+01:00,48463.0,3386.0,11945.0,38145.0,11182.0,0.0,401.3880915024776,0.0,117.2
9592,2023-02-14 18:00:00+01:00,64345.0,3386.0,11945.0,45090.0,2417.0,200.0,36.16400034059982,12.93500234689914,181.45
9707,2023-02-19 13:00:00+01:00,48610.0,3386.0,11945.0,42165.0,2957.0,6705.0,35.60660142950292,64.06396160456062,100.36
10442,2023-03-23 04:00:00+01:00,40486.0,3386.0,11945.0,38020.0,10488.0,0.0,51.365154384731625,0.0,68.77
8792,2023-01-12 10:00:00+01:00,63125.0,3386.0,11945.0,46265.0,14539.0,1868.0,46.088859896247534,10.923530995596838,164.33
8906,2023-01-17 04:00:00+01:00,56221.0,3386.0,11945.0,46850.0,1722.0,0.0,122.10181383245896,0.0,112.73
8901,2023-01-16 23:00:00+01:00,62774.0,3386.0,11945.0,47760.0,3705.0,0.0,441.7864626393933,0.0,127.51
9578,2023-02-14 04:00:00+01:00,59122.0,3386.0,11945.0,44470.0,2158.0,0.0,40.70333448144626,0.0,139.72
10007,2023-03-05 01:00:00+01:00,56444.0,3386.0,11945.0,37976.0,2786.0,0.0,22.619327729358083,0.0,150.59
8889,2023-01-16 11:00:00+01:00,68176.0,3386.0,11945.0,47760.0,11930.0,2200.0,186.72940122285408,37.66905250122253,150.05
10306,2023-03-17 12:00:00+01:00,52871.0,3086.0,11945.0,38315.0,6750.0,7054.0,174.84252485231391,48.86144877580503,93.27
9851,2023-02-26 13:00:00+01:00,58220.0,3386.0,11742.0,39180.0,13451.0,8973.0,184.08623476529976,96.91309023461883,99.88
8927,2023-01-18 01:00:00+01:00,63172.0,2806.0,11945.0,45940.0,5249.0,0.0,122.61513197087557,0.0,137.18
