,DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nucelear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price,year,month,day,seconds
2828,2022-01-10 23:00:00+01:00,70475.0,3386.0,11487.0,48973.0,2749.0,0.0,70.8785681893434,0.0,152.39594817196271,2022,01,10,82800
2225,2022-01-11 00:00:00+01:00,68513.0,3386.0,11487.0,48973.0,2624.0,0.0,55.71440362457283,0.0,150.59713567364096,2022,01,11,0
2035,2022-01-11 01:00:00+01:00,66864.0,3386.0,11487.0,48973.0,2521.0,0.0,94.39715848166064,0.0,150.93120999103067,2022,01,11,3600
1410,2022-01-11 02:00:00+01:00,66132.0,3386.0,11487.0,48973.0,2456.0,0.0,107.77016515127023,0.0,141.68363084515684,2022,01,11,7200
4034,2022-01-11 03:00:00+01:00,64366.0,3386.0,11487.0,48973.0,2395.0,0.0,122.39111474008315,0.0,135.88776075387221,2022,01,11,10800
626,2022-01-11 05:00:00+01:00,66821.0,3386.0,11487.0,48973.0,2503.0,0.0,69.60751311714085,0.0,135.62940876195395,2022,01,11,18000
1483,2022-01-11 06:00:00+01:00,72452.0,3386.0,11487.0,48973.0,2601.0,0.0,28.878152856758422,0.0,150.736465647366,2022,01,11,21600
5218,2022-01-11 08:00:00+01:00,80873.0,3386.0,11487.0,48973.0,2782.0,215.0,45.3080956277325,2.270153028155119,208.7618828746725,2022,01,11,28800
150,2022-01-11 10:00:00+01:00,81533.0,3386.0,11487.0,48973.0,2504.0,2510.0,33.14239431081573,23.90175971862873,215.61033519535619,2022,01,11,36000
3508,2022-01-11 12:00:00+01:00,81202.0,3386.0,11487.0,48973.0,1795.0,4436.0,7.410688271246806,59.72827906663186,202.63234080965546,2022,01,11,43200
2397,2022-01-11 13:00:00+01:00,78933.0,3386.0,11487.0,48973.0,1716.0,4536.0,21.104470919936794,57.47579769138817,198.22791869568192,2022,01,11,46800
4178,2022-01-11 15:00:00+01:00,72843.0,3386.0,11487.0,48973.0,1911.0,2681.0,94.26199136382078,50.27549499334041,175.7100487319491,2022,01,11,54000
4266,2022-01-11 16:00:00+01:00,72438.0,3386.0,11487.0,48973.0,1978.0,1153.0,75.09650933489337,22.749341521954907,177.39255085996783,2022,01,11,57600
4941,2022-01-11 17:00:00+01:00,75030.0,3386.0,11487.0,48973.0,2136.0,205.0,50.97839567303805,7.245140681316248,181.79116148905166,2022,01,11,61200
2155,2022-01-11 20:00:00+01:00,76580.0,3386.0,11487.0,48973.0,2346.0,0.0,53.62488021224653,0.0,199.81517066795337,2022,01,11,72000
3998,2022-01-11 22:00:00+01:00,72758.0,3386.0,11487.0,48973.0,2093.0,0.0,45.02784852574167,0.0,168.47103686690966,2022,01,11,79200
1805,2022-01-11 23:00:00+01:00,73172.0,3386.0,11487.0,48973.0,2007.0,0.0,39.77005334239748,0.0,164.0929041783096,2022,01,11,82800
1363,2022-01-12 00:00:00+01:00,71589.0,3386.0,11487.0,48973.0,1977.0,0.0,51.96243615576383,0.0,164.17483924221105,2022,01,12,0
663,2022-01-12 01:00:00+01:00,69653.0,3386.0,11487.0,48973.0,2006.0,0.0,62.694638104536686,0.0,152.26723688068338,2022,01,12,3600
3210,2022-01-12 02:00:00+01:00,68918.0,3386.0,11487.0,48973.0,2031.0,0.0,46.72101177389538,0.0,144.43874886617797,2022,01,12,7200
349,2022-01-12 03:00:00+01:00,67067.0,3386.0,11487.0,48973.0,2011.0,0.0,25.677295991045632,0.0,137.44823623147664,2022,01,12,10800
738,2022-01-12 04:00:00+01:00,66656.0,3386.0,11487.0,48973.0,1984.0,0.0,22.603501955528703,0.0,135.30950744456487,2022,01,12,14400
2429,2022-01-12 06:00:00+01:00,74706.0,3386.0,11487.0,48973.0,2175.0,0.0,24.098992466667607,0.0,149.57786661384728,2022,01,12,21600
4688,2022-01-12 07:00:00+01:00,80169.0,3386.0,11487.0,48973.0,2283.0,0.0,35.952946737158314,0.0,188.25644570824934,2022,01,12,25200
4553,2022-01-12 08:00:00+01:00,83033.0,3386.0,11487.0,48973.0,2292.0,232.0,31.443693840783663,3.5313720046596795,207.8587163377375,2022,01,12,28800
4408,2022-01-12 09:00:00+01:00,83304.0,3316.0,11487.0,48973.0,2248.0,1172.0,17.310788505807736,15.792361850288907,215.67096426087727,2022,01,12,32400
4124,2022-01-12 10:00:00+01:00,82914.0,3316.0,11487.0,48973.0,2057.0,2766.0,9.7392474645873,38.637793479536455,210.81153983236442,2022,01,12,36000
3909,2022-01-12 11:00:00+01:00,82336.0,3316.0,11487.0,48973.0,1789.0,4156.0,21.436103562627963,47.68870325664801,206.39446181659676,2022,01,12,39600
3535,2022-01-12 12:00:00+01:00,82136.0,3316.0,11487.0,48973.0,1694.0,4760.0,39.71849472889696,34.67010729532401,201.71427435985905,2022,01,12,43200
2410,2022-01-12 13:00:00+01:00,79836.0,3386.0,11487.0,48973.0,1734.0,4841.0,63.06973005866761,21.730975452511352,199.2807398444372,2022,01,12,46800
789,2022-01-12 14:00:00+01:00,76950.0,3386.0,11487.0,48973.0,1756.0,4343.0,66.7473286533097,25.516430692675243,183.06008875234605,2022,01,12,50400
1838,2022-01-12 16:00:00+01:00,73993.0,3386.0,11487.0,48973.0,2196.0,1293.0,51.72640939183236,5.347896782848351,176.20161186483242,2022,01,12,57600
1921,2022-01-12 17:00:00+01:00,76353.0,3386.0,11487.0,48973.0,2517.0,244.0,42.77192188325527,4.393357178922223,190.32318397029192,2022,01,12,61200
2648,2022-01-12 18:00:00+01:00,81115.0,3386.0,11487.0,48973.0,2824.0,0.0,98.93811999073768,0.0,217.13024584279563,2022,01,12,64800
2347,2022-01-12 19:00:00+01:00,81201.0,3386.0,11487.0,48973.0,2994.0,0.0,126.73266451064686,0.0,224.4248912332551,2022,01,12,68400
683,2022-01-12 20:00:00+01:00,77071.0,3386.0,11487.0,48973.0,3041.0,0.0,122.9595461930462,0.0,212.53477433122782,2022,01,12,72000
3396,2022-01-12 22:00:00+01:00,72678.0,3386.0,11487.0,48973.0,3001.0,0.0,126.51937237949625,0.0,179.10689713163185,2022,01,12,79200
2921,2022-01-12 23:00:00+01:00,72773.0,3386.0,11487.0,48973.0,2945.0,0.0,121.15118129906408,0.0,171.3649872438748,2022,01,12,82800
3737,2022-01-13 00:00:00+01:00,70935.0,3386.0,11487.0,48973.0,2932.0,0.0,22.43916976782516,0.0,159.40739037846336,2022,01,13,0
3181,2022-01-13 01:00:00+01:00,68724.0,3386.0,11487.0,48973.0,2932.0,0.0,22.93354993057773,0.0,148.9719864282369,2022,01,13,3600
2830,2022-01-13 02:00:00+01:00,67792.0,3386.0,11487.0,48973.0,2902.0,0.0,29.621137127157773,0.0,140.35216770521205,2022,01,13,7200
4123,2022-01-13 03:00:00+01:00,65840.0,3386.0,11487.0,48973.0,2830.0,0.0,45.59515654818613,0.0,131.84190231646932,2022,01,13,10800
1329,2022-01-13 04:00:00+01:00,65396.0,3386.0,11487.0,48973.0,2757.0,0.0,46.43686415921263,0.0,128.3884332990239,2022,01,13,14400
1870,2022-01-13 05:00:00+01:00,67923.0,3386.0,11487.0,48973.0,2716.0,0.0,29.930420400647275,0.0,133.6248282449965,2022,01,13,18000
4147,2022-01-13 06:00:00+01:00,73486.0,3386.0,11487.0,48973.0,2678.0,0.0,30.06034236342848,0.0,150.261186773679,2022,01,13,21600
790,2022-01-13 08:00:00+01:00,82068.0,3386.0,11487.0,48973.0,2485.0,227.0,39.32107652167634,1.433720877840439,208.72534559188654,2022,01,13,28800
744,2022-01-13 09:00:00+01:00,82141.0,3386.0,11487.0,48973.0,2390.0,1141.0,32.73042996588412,1.9063018984684887,209.21653744039227,2022,01,13,32400
4722,2022-01-13 10:00:00+01:00,81740.0,3386.0,11487.0,48973.0,2145.0,2716.0,27.37998171461789,8.775336799674168,213.27821441662863,2022,01,13,36000
1589,2022-01-13 14:00:00+01:00,75858.0,3386.0,11487.0,48973.0,1488.0,4505.0,57.82925057634956,22.02264134989598,173.54938045094607,2022,01,13,50400
1866,2022-01-13 15:00:00+01:00,73900.0,3386.0,11487.0,48973.0,1675.0,3138.0,115.9062292038438,35.023161603994296,185.60602069530447,2022,01,13,54000
1110,2022-01-13 16:00:00+01:00,73154.0,3386.0,11487.0,48973.0,1861.0,1385.0,103.20700034704488,11.351303926877108,187.73362689820829,2022,01,13,57600
1658,2022-01-13 18:00:00+01:00,80988.0,3386.0,11487.0,48973.0,2567.0,0.0,107.61552670178024,0.0,216.6191324407016,2022,01,13,64800
4492,2022-01-13 19:00:00+01:00,81485.0,3386.0,11487.0,48973.0,2725.0,0.0,125.12082731732336,0.0,226.00016306048946,2022,01,13,68400
3653,2022-01-13 20:00:00+01:00,77715.0,3386.0,11487.0,48973.0,2765.0,0.0,111.16084085541335,0.0,214.15545083777928,2022,01,13,72000
794,2022-01-13 22:00:00+01:00,73845.0,3386.0,11487.0,48973.0,2607.0,0.0,63.91519058331584,0.0,176.22600763056835,2022,01,13,79200
486,2022-01-13 23:00:00+01:00,74436.0,3386.0,11487.0,48973.0,2470.0,0.0,43.62883675764675,0.0,164.55790136483597,2022,01,13,82800
4673,2022-01-14 00:00:00+01:00,73053.0,3386.0,11487.0,47746.0,2282.0,0.0,24.043601461549677,0.0,168.86952095971387,2022,01,14,0
4228,2022-01-14 01:00:00+01:00,71011.0,3386.0,11487.0,47746.0,2073.0,0.0,19.352931243416823,0.0,152.63444860211817,2022,01,14,3600
3690,2022-01-14 02:00:00+01:00,70492.0,3386.0,11487.0,47746.0,1933.0,0.0,14.515711568949726,0.0,144.61219469485016,2022,01,14,7200
1415,2022-01-14 03:00:00+01:00,68628.0,3386.0,11487.0,47746.0,1803.0,0.0,15.98487847527401,0.0,141.99981829569992,2022,01,14,10800
3071,2022-01-14 04:00:00+01:00,68352.0,3386.0,11487.0,47746.0,1685.0,0.0,18.68696375495726,0.0,137.47692501237654,2022,01,14,14400
4634,2022-01-14 05:00:00+01:00,70830.0,3386.0,11487.0,47746.0,1587.0,0.0,14.900541728099991,0.0,140.20287188042505,2022,01,14,18000
219,2022-01-14 07:00:00+01:00,81728.0,3386.0,11487.0,47746.0,1492.0,0.0,29.384981269060034,0.0,186.7590886165001,2022,01,14,25200
3839,2022-01-14 08:00:00+01:00,84772.0,3386.0,11487.0,47746.0,1486.0,254.0,39.090978181204406,2.5966607515852917,207.4787719692058,2022,01,14,28800
1549,2022-01-14 09:00:00+01:00,85145.0,3386.0,11487.0,47746.0,1434.0,1251.0,27.575031331644475,9.6341152406741,213.85041456432018,2022,01,14,32400
1144,2022-01-14 11:00:00+01:00,82968.0,3386.0,11487.0,47746.0,1122.0,4534.0,30.46786585360392,14.28748938551398,210.75996095224409,2022,01,14,39600
956,2022-01-14 12:00:00+01:00,81739.0,3386.0,11487.0,47746.0,954.0,5254.0,14.527413797162538,14.573596189079554,204.305580025721,2022,01,14,43200
4811,2022-01-14 14:00:00+01:00,75339.0,3386.0,11487.0,47746.0,872.0,4768.0,7.487680513825613,27.20415733799862,174.68011031551274,2022,01,14,50400
2213,2022-01-14 15:00:00+01:00,73016.0,3386.0,11487.0,47746.0,751.0,3314.0,54.12691581711464,30.590344264332,179.9999102592037,2022,01,14,54000
4810,2022-01-14 17:00:00+01:00,75154.0,3386.0,11487.0,47746.0,933.0,313.0,44.59785032900417,13.535850595248842,189.52727609010714,2022,01,14,61200
5086,2022-01-14 18:00:00+01:00,80299.0,3386.0,11487.0,47746.0,1082.0,0.0,34.75660266152951,0.0,208.8519902575053,2022,01,14,64800
4134,2022-01-14 19:00:00+01:00,80984.0,3386.0,11487.0,47746.0,1176.0,0.0,42.903463063686885,0.0,212.85730954879256,2022,01,14,68400
1761,2022-01-14 21:00:00+01:00,74693.0,3386.0,11487.0,47746.0,1161.0,0.0,59.32814316518427,0.0,191.0423631240778,2022,01,14,75600
5105,2022-01-14 23:00:00+01:00,75596.0,3386.0,11487.0,47746.0,1187.0,0.0,51.39025909799174,0.0,166.71569789494805,2022,01,14,82800
2067,2022-01-15 00:00:00+01:00,72911.0,3386.0,11487.0,48641.0,1190.0,0.0,25.326430948223955,0.0,166.53730054803512,2022,01,15,0
5193,2022-01-15 01:00:00+01:00,71754.0,3386.0,11487.0,48641.0,1205.0,0.0,42.26407024869848,0.0,160.61113595170556,2022,01,15,3600
3,2022-01-15 02:00:00+01:00,70731.0,3386.0,11487.0,48641.0,1247.0,0.0,44.107563117712665,0.0,149.17532056624256,2022,01,15,7200
3509,2022-01-15 03:00:00+01:00,68333.0,3386.0,11487.0,48641.0,1264.0,0.0,33.37002882122535,0.0,139.57480842437147,2022,01,15,10800
659,2022-01-15 05:00:00+01:00,68397.0,3386.0,11487.0,48911.0,1278.0,0.0,25.986736184375623,0.0,131.79367574351434,2022,01,15,18000
1271,2022-01-15 07:00:00+01:00,72736.0,3386.0,11487.0,48911.0,1346.0,0.0,45.75710238094904,0.0,152.84166748377754,2022,01,15,25200
1815,2022-01-15 08:00:00+01:00,74975.0,3386.0,11487.0,48781.0,1363.0,266.0,53.81340309756642,3.808851919040256,175.34481875137297,2022,01,15,28800
2090,2022-01-15 09:00:00+01:00,77441.0,3386.0,11487.0,48781.0,1312.0,1278.0,44.23466833099302,10.55029968908045,195.50445586569336,2022,01,15,32400
3956,2022-01-15 11:00:00+01:00,78077.0,3386.0,11487.0,48781.0,1022.0,4409.0,14.26282246174171,39.15654854705221,187.090413900515,2022,01,15,39600
4170,2022-01-15 13:00:00+01:00,75236.0,3386.0,11487.0,48781.0,863.0,5273.0,6.659800385632504,18.564474295879343,171.9403558681686,2022,01,15,46800
3179,2022-01-15 14:00:00+01:00,71716.0,3386.0,11487.0,48781.0,855.0,4723.0,4.216757729777003,17.716932744760243,163.1658521402427,2022,01,15,50400
3222,2022-01-15 15:00:00+01:00,69025.0,3386.0,11487.0,48781.0,798.0,3269.0,31.320906857069243,43.135900156979744,155.7520057831642,2022,01,15,54000
18,2022-01-15 16:00:00+01:00,68348.0,3386.0,11487.0,48781.0,850.0,1557.0,22.650134026724263,43.56947509052502,160.51510606095087,2022,01,15,57600
4521,2022-01-15 20:00:00+01:00,75422.0,3386.0,11487.0,48911.0,1191.0,0.0,45.78115644797857,0.0,189.25296821932162,2022,01,15,72000
208,2022-01-16 01:00:00+01:00,71552.0,3386.0,11487.0,48911.0,1569.0,0.0,32.32554990206018,0.0,159.87892837995923,2022,01,16,3600
1056,2022-01-16 02:00:00+01:00,70389.0,3386.0,11487.0,48911.0,1660.0,0.0,38.44714562273712,0.0,141.34794682565325,2022,01,16,7200
1065,2022-01-16 03:00:00+01:00,67527.0,3386.0,11487.0,47971.0,1792.0,0.0,47.51033599274778,0.0,135.7800733788584,2022,01,16,10800
2675,2022-01-16 04:00:00+01:00,66051.0,3386.0,11487.0,47971.0,1936.0,0.0,42.56145115222242,0.0,129.23446865670468,2022,01,16,14400
2919,2022-01-16 05:00:00+01:00,65910.0,3386.0,11487.0,48911.0,2156.0,0.0,48.651219681222734,0.0,126.63641675191268,2022,01,16,18000
3660,2022-01-16 07:00:00+01:00,67841.0,3386.0,11487.0,48911.0,2655.0,0.0,100.00485282342711,0.0,139.9416814265882,2022,01,16,25200
2361,2022-01-16 08:00:00+01:00,69545.0,3386.0,11487.0,48911.0,3006.0,215.0,103.87322589976417,8.022028495117093,169.0398479844387,2022,01,16,28800
3519,2022-01-16 10:00:00+01:00,73880.0,3386.0,11487.0,48911.0,3523.0,2357.0,28.889693302023197,61.83419216146876,178.64783019847175,2022,01,16,36000
5035,2022-01-16 11:00:00+01:00,74472.0,3386.0,11487.0,48911.0,3599.0,3495.0,30.3586405957765,104.56551875459836,177.47301793275588,2022,01,16,39600
951,2022-01-16 12:00:00+01:00,75030.0,3386.0,11487.0,48911.0,3629.0,4054.0,63.94809987110008,132.3133535566677,170.63063046813286,2022,01,16,43200
4549,2022-01-16 14:00:00+01:00,68603.0,3386.0,11487.0,48911.0,3690.0,3761.0,89.02825063857375,107.510874962927,154.57604291959234,2022,01,16,50400
430,2022-01-16 15:00:00+01:00,65323.0,3386.0,11487.0,48911.0,3208.0,2625.0,181.52163498672525,80.75089561643944,139.69153631031253,2022,01,16,54000
4454,2022-01-16 16:00:00+01:00,65059.0,3386.0,11487.0,48911.0,3092.0,1263.0,185.4663619866724,48.80244431817507,147.04911609802897,2022,01,16,57600
4665,2022-01-16 17:00:00+01:00,67605.0,3386.0,11487.0,48911.0,3058.0,263.0,121.72071532686056,14.787677195063337,170.39292537462293,2022,01,16,61200
213,2022-01-16 18:00:00+01:00,73467.0,3386.0,11487.0,48911.0,2996.0,0.0,84.14452797004435,0.0,179.72523041195694,2022,01,16,64800
3871,2022-01-16 19:00:00+01:00,74683.0,3386.0,11487.0,48911.0,2841.0,0.0,82.23108650201344,0.0,186.48142305230414,2022,01,16,68400
4878,2022-01-16 20:00:00+01:00,72636.0,3386.0,11487.0,48911.0,2624.0,0.0,99.93208407999605,0.0,193.41860667596475,2022,01,16,72000
4144,2022-01-16 21:00:00+01:00,70334.0,3386.0,11487.0,48911.0,2386.0,0.0,103.43400242252446,0.0,181.76848686168628,2022,01,16,75600
4230,2022-01-17 01:00:00+01:00,68028.0,2226.0,11487.0,48911.0,1761.0,0.0,13.480074862575991,0.0,140.99176003281255,2022,01,17,3600
1150,2022-01-17 02:00:00+01:00,67040.0,2226.0,11487.0,48911.0,1697.0,0.0,10.48933476398051,0.0,134.8356717003449,2022,01,17,7200
105,2022-01-17 04:00:00+01:00,64300.0,2226.0,11487.0,48911.0,1591.0,0.0,19.39948116009929,0.0,117.4582931294094,2022,01,17,14400
3110,2022-01-17 06:00:00+01:00,72411.0,2226.0,11487.0,48911.0,1609.0,0.0,12.953536877897774,0.0,146.1410685680009,2022,01,17,21600
3799,2022-01-17 07:00:00+01:00,77800.0,2806.0,11487.0,48911.0,1605.0,0.0,26.243766766941967,0.0,164.9089133062236,2022,01,17,25200
110,2022-01-17 11:00:00+01:00,80552.0,3386.0,11487.0,48911.0,1428.0,2997.0,23.75858977791597,19.63157387502226,211.12339547583832,2022,01,17,39600
2079,2022-01-17 12:00:00+01:00,80607.0,3386.0,11487.0,48911.0,1465.0,3471.0,17.590940181541875,24.328632368901847,208.1929432108054,2022,01,17,43200
4461,2022-01-17 13:00:00+01:00,78540.0,3386.0,11487.0,48911.0,1530.0,3534.0,11.51086443322135,49.47370067847714,186.1502510415424,2022,01,17,46800
4455,2022-01-17 14:00:00+01:00,75840.0,3386.0,11487.0,48911.0,1529.0,3180.0,12.319281873646371,72.3444014302465,172.21158852898887,2022,01,17,50400
4687,2022-01-17 15:00:00+01:00,73539.0,3386.0,11487.0,48911.0,1449.0,2385.0,39.67470906865661,36.70373667236456,174.85313041273946,2022,01,17,54000
4743,2022-01-17 16:00:00+01:00,72883.0,3386.0,11487.0,48911.0,1443.0,1130.0,30.444902093652104,11.955871241480338,178.11367628072105,2022,01,17,57600
3852,2022-01-17 18:00:00+01:00,79747.0,3386.0,11487.0,48911.0,1616.0,0.0,29.545713840575957,0.0,204.46621337362816,2022,01,17,64800
4780,2022-01-17 19:00:00+01:00,80017.0,3386.0,11487.0,48911.0,1659.0,0.0,56.8911171128606,0.0,208.98679256943936,2022,01,17,68400
3304,2022-01-17 20:00:00+01:00,75825.0,3386.0,11487.0,48911.0,1718.0,0.0,71.40020786061967,0.0,192.6153490815496,2022,01,17,72000
1048,2022-01-17 22:00:00+01:00,71474.0,3386.0,11487.0,48911.0,1855.0,0.0,104.74657247110493,0.0,170.76935091415874,2022,01,17,79200
224,2022-01-17 23:00:00+01:00,71752.0,3386.0,11487.0,48911.0,1920.0,0.0,96.40889687588697,0.0,160.27185167108473,2022,01,17,82800
4470,2022-01-18 01:00:00+01:00,68653.0,3386.0,11487.0,48911.0,2155.0,0.0,13.264158793407574,0.0,145.05607292688188,2022,01,18,3600
4295,2022-01-18 02:00:00+01:00,67412.0,3386.0,11487.0,48911.0,2282.0,0.0,17.71829304692555,0.0,136.09528534861667,2022,01,18,7200
3677,2022-01-18 03:00:00+01:00,65285.0,3386.0,11487.0,48911.0,2397.0,0.0,31.578101123852186,0.0,126.22767093084305,2022,01,18,10800
185,2022-01-18 04:00:00+01:00,64669.0,3386.0,11487.0,48911.0,2565.0,0.0,25.900008832360303,0.0,122.24931879059105,2022,01,18,14400
2604,2022-01-18 05:00:00+01:00,66995.0,3386.0,11487.0,48911.0,2791.0,0.0,27.47030482282325,0.0,127.23132438011223,2022,01,18,18000
3771,2022-01-18 06:00:00+01:00,72522.0,3386.0,11487.0,48911.0,2996.0,0.0,28.98252797988084,0.0,147.6298559401393,2022,01,18,21600
3441,2022-01-18 07:00:00+01:00,77880.0,3386.0,11487.0,48911.0,3152.0,0.0,44.15380870920903,0.0,167.86151028026956,2022,01,18,25200
3167,2022-01-18 08:00:00+01:00,80632.0,3386.0,11487.0,48911.0,3362.0,184.0,52.64035083420063,2.114376559483702,205.11599138256435,2022,01,18,28800
596,2022-01-18 10:00:00+01:00,80475.0,3386.0,11487.0,48911.0,3165.0,2066.0,118.57437477356216,18.13313148676593,218.66920382538598,2022,01,18,36000
409,2022-01-18 11:00:00+01:00,79982.0,3386.0,11487.0,48911.0,3040.0,3057.0,136.4323313798882,20.47132539428477,216.27631246101433,2022,01,18,39600
142,2022-01-18 12:00:00+01:00,80122.0,3386.0,11487.0,48911.0,3055.0,3495.0,97.24855292368964,32.28230256384354,213.91903791653033,2022,01,18,43200
331,2022-01-18 13:00:00+01:00,78213.0,3386.0,11487.0,48911.0,3096.0,3534.0,78.6047446554783,47.063439316113005,188.49501706935004,2022,01,18,46800
4599,2022-01-18 14:00:00+01:00,75805.0,3386.0,11487.0,48911.0,2989.0,3133.0,78.75885674855797,42.20015333119617,174.48961992369973,2022,01,18,50400
3034,2022-01-18 15:00:00+01:00,73281.0,3386.0,11487.0,48911.0,2560.0,2246.0,74.73642043664228,28.41377935338524,178.48034228759616,2022,01,18,54000
3407,2022-01-18 18:00:00+01:00,79430.0,3386.0,11487.0,48911.0,2585.0,0.0,169.82935179219962,0.0,215.8471329036247,2022,01,18,64800
938,2022-01-18 19:00:00+01:00,79704.0,3386.0,11487.0,48911.0,2525.0,0.0,182.81067489931493,0.0,221.06964557185364,2022,01,18,68400
4527,2022-01-18 20:00:00+01:00,75619.0,3386.0,11487.0,48911.0,2238.0,0.0,121.32936937533216,0.0,198.41535572614927,2022,01,18,72000
2483,2022-01-18 21:00:00+01:00,71552.0,3386.0,11487.0,48911.0,1910.0,0.0,73.80701455028105,0.0,183.81178099890028,2022,01,18,75600
2422,2022-01-18 22:00:00+01:00,71119.0,3386.0,11487.0,48911.0,1740.0,0.0,69.4786652191514,0.0,158.75447766720492,2022,01,18,79200
2836,2022-01-18 23:00:00+01:00,71301.0,3386.0,11487.0,48911.0,1691.0,0.0,66.21386106266115,0.0,154.01561431642847,2022,01,18,82800
51,2022-01-19 00:00:00+01:00,69499.0,3386.0,11487.0,48911.0,1605.0,0.0,23.17199120642383,0.0,148.3873943240417,2022,01,19,0
3790,2022-01-19 01:00:00+01:00,67601.0,3386.0,11487.0,48911.0,1515.0,0.0,30.16208935048985,0.0,140.247425662252,2022,01,19,3600
1985,2022-01-19 04:00:00+01:00,64147.0,3386.0,11487.0,48911.0,1449.0,0.0,26.138144815175423,0.0,118.16993064701103,2022,01,19,14400
341,2022-01-19 05:00:00+01:00,66680.0,3386.0,11487.0,48911.0,1457.0,0.0,42.637398049345165,0.0,127.72269795377204,2022,01,19,18000
595,2022-01-19 06:00:00+01:00,72233.0,3386.0,11487.0,48911.0,1586.0,0.0,33.04166512128187,0.0,146.22225798624862,2022,01,19,21600
5014,2022-01-19 07:00:00+01:00,77866.0,3386.0,11487.0,48911.0,1779.0,0.0,19.076385840405564,0.0,166.55667713922867,2022,01,19,25200
1625,2022-01-19 08:00:00+01:00,80618.0,3386.0,11487.0,48911.0,1938.0,152.0,26.09591408680953,4.434343095973825,204.2666167960152,2022,01,19,28800
3095,2022-01-19 09:00:00+01:00,80842.0,3386.0,11487.0,48911.0,2083.0,692.0,33.7521241161639,7.727381076448403,208.64918990180243,2022,01,19,32400
4200,2022-01-19 10:00:00+01:00,80486.0,3386.0,11487.0,48911.0,2220.0,1528.0,31.02160326741752,8.651759426640984,211.37128519967925,2022,01,19,36000
2784,2022-01-19 13:00:00+01:00,78359.0,3386.0,11487.0,48911.0,2923.0,2360.0,159.9536697628042,77.18723522089532,191.62597311559205,2022,01,19,46800
4003,2022-01-19 14:00:00+01:00,76083.0,3386.0,11487.0,48911.0,3149.0,2028.0,192.2174779345764,69.2068982923079,183.14903429840416,2022,01,19,50400
3313,2022-01-19 16:00:00+01:00,73593.0,3386.0,11487.0,48911.0,3597.0,619.0,190.1543733767009,23.17216447268596,191.07290076067343,2022,01,19,57600
2509,2022-01-19 17:00:00+01:00,75499.0,3386.0,11487.0,48911.0,4073.0,117.0,193.1806683778701,8.970144483980844,193.5666015682334,2022,01,19,61200
2334,2022-01-19 18:00:00+01:00,79091.0,3386.0,11487.0,48911.0,4408.0,0.0,206.75801936425253,0.0,213.8370479569291,2022,01,19,64800
