DELIVERY_START,spot_id_delta
2023-04-24 21:00:00+02:00,2.0150105852184197
2023-04-24 22:00:00+02:00,2.044023043304957
2023-04-24 23:00:00+02:00,2.034844380412796
2023-04-25 00:00:00+02:00,1.7318148874806631
2023-04-25 01:00:00+02:00,1.8089329464350357
2023-04-25 02:00:00+02:00,5.851718197311152
2023-04-25 03:00:00+02:00,5.537872252271647
2023-04-25 04:00:00+02:00,5.454145785812585
2023-04-25 05:00:00+02:00,5.288636043841706
2023-04-25 06:00:00+02:00,5.211699332400201
2023-04-25 07:00:00+02:00,5.437346703295308
2023-04-25 08:00:00+02:00,6.685013074505104
2023-04-25 09:00:00+02:00,8.870273485451902
2023-04-25 10:00:00+02:00,8.642878746676477
2023-04-25 11:00:00+02:00,8.397770813166947
2023-04-25 12:00:00+02:00,10.806496846446137
2023-04-25 13:00:00+02:00,10.733121589368775
2023-04-25 14:00:00+02:00,8.16464682936471
2023-04-25 15:00:00+02:00,6.248901974685591
2023-04-25 16:00:00+02:00,7.072723129947146
2023-04-25 17:00:00+02:00,7.487130129013185
2023-04-25 18:00:00+02:00,6.1831545369406395
2023-04-25 19:00:00+02:00,5.816760496274803
2023-04-25 20:00:00+02:00,6.669191340209782
2023-04-25 21:00:00+02:00,7.071580761555111
2023-04-25 22:00:00+02:00,7.153784912969975
2023-04-25 23:00:00+02:00,6.796002481483807
2023-04-26 00:00:00+02:00,6.218321312563809
2023-04-26 01:00:00+02:00,5.962560140014467
2023-04-26 02:00:00+02:00,5.918356557668101
2023-04-26 03:00:00+02:00,5.478247344530761
2023-04-26 04:00:00+02:00,5.681913651722809
2023-04-26 05:00:00+02:00,5.531324598694464
2023-04-26 06:00:00+02:00,5.502535489830244
2023-04-26 07:00:00+02:00,5.678474028470038
2023-04-26 08:00:00+02:00,6.895113301294327
2023-04-26 09:00:00+02:00,8.006104048562925
2023-04-26 10:00:00+02:00,6.451413606632835
2023-04-26 11:00:00+02:00,4.791506045134412
2023-04-26 12:00:00+02:00,4.674108535117881
2023-04-26 13:00:00+02:00,4.808131772178864
2023-04-26 14:00:00+02:00,4.214435186567812
2023-04-26 15:00:00+02:00,6.135629257998215
2023-04-26 16:00:00+02:00,7.508186653732574
2023-04-26 17:00:00+02:00,8.642129078554037
2023-04-26 18:00:00+02:00,8.80544333728131
2023-04-26 19:00:00+02:00,7.124700852917538
2023-04-26 20:00:00+02:00,6.784628849482253
2023-04-26 21:00:00+02:00,7.53497698948895
2023-04-26 22:00:00+02:00,7.483284771998699
2023-04-26 23:00:00+02:00,7.250919083461703
2023-04-27 00:00:00+02:00,6.867278488244704
2023-04-27 01:00:00+02:00,6.456199541310415
2023-04-27 02:00:00+02:00,5.959576371149122
2023-04-27 03:00:00+02:00,5.7871771862169545
2023-04-27 04:00:00+02:00,5.723784371451128
2023-04-27 05:00:00+02:00,5.571651559828304
2023-04-27 06:00:00+02:00,5.438240370896011
2023-04-27 07:00:00+02:00,5.5550080179314065
2023-04-27 08:00:00+02:00,6.24054663972476
2023-04-27 09:00:00+02:00,6.923018281270259
2023-04-27 10:00:00+02:00,6.934996186516166
2023-04-27 11:00:00+02:00,6.358938210676493
2023-04-27 12:00:00+02:00,5.660268665352902
2023-04-27 13:00:00+02:00,5.573250984463968
2023-04-27 14:00:00+02:00,5.442295010763807
2023-04-27 15:00:00+02:00,5.950287999448674
2023-04-27 16:00:00+02:00,6.027856319315131
2023-04-27 17:00:00+02:00,5.8766950139945955
2023-04-27 18:00:00+02:00,5.880603670553002
2023-04-27 19:00:00+02:00,6.393479430791054
2023-04-27 20:00:00+02:00,7.058393598627651
2023-04-27 21:00:00+02:00,7.416881483801085
2023-04-27 22:00:00+02:00,7.376033917954279
2023-04-27 23:00:00+02:00,7.086108445565543
2023-04-28 00:00:00+02:00,4.905116108519827
2023-04-28 01:00:00+02:00,4.707529962972998
2023-04-28 02:00:00+02:00,4.335868852339111
2023-04-28 03:00:00+02:00,4.094169477440175
2023-04-28 04:00:00+02:00,3.8013319722339816
2023-04-28 05:00:00+02:00,3.436641464458596
2023-04-28 06:00:00+02:00,3.0630608947262594
2023-04-28 07:00:00+02:00,3.2192478439296366
2023-04-28 08:00:00+02:00,3.9716045256793713
2023-04-28 09:00:00+02:00,5.041995104777364
2023-04-28 10:00:00+02:00,4.01127752285046
2023-04-28 11:00:00+02:00,2.8643927056621266
2023-04-28 12:00:00+02:00,1.7890130004135862
2023-04-28 13:00:00+02:00,1.9074735566322403
2023-04-28 14:00:00+02:00,1.8576251201930951
2023-04-28 15:00:00+02:00,7.4569494146459085
2023-04-28 16:00:00+02:00,8.018321155431519
2023-04-28 17:00:00+02:00,8.075522159934792
2023-04-28 18:00:00+02:00,7.663605324188852
2023-04-28 19:00:00+02:00,7.312109298376436
2023-04-28 20:00:00+02:00,6.388879377175034
2023-04-28 21:00:00+02:00,6.251331357279717
2023-04-28 22:00:00+02:00,6.436781956093649
2023-04-28 23:00:00+02:00,6.5237839826051705
2023-04-29 00:00:00+02:00,7.463200681579611
2023-04-29 01:00:00+02:00,8.46719353681705
2023-04-29 02:00:00+02:00,8.458723419040169
2023-04-29 03:00:00+02:00,8.223436494705942
2023-04-29 04:00:00+02:00,8.329763129488613
2023-04-29 05:00:00+02:00,8.093858853872595
2023-04-29 06:00:00+02:00,8.026488840295734
2023-04-29 07:00:00+02:00,8.20190507958173
2023-04-29 08:00:00+02:00,8.288240265960264
2023-04-29 09:00:00+02:00,8.3862142881679
2023-04-29 10:00:00+02:00,8.839338802684281
2023-04-29 11:00:00+02:00,9.292072353317923
2023-04-29 12:00:00+02:00,8.88326428866565
2023-04-29 13:00:00+02:00,6.7264682799325985
2023-04-29 14:00:00+02:00,5.279723289678113
2023-04-29 15:00:00+02:00,8.345010676099353
2023-04-29 16:00:00+02:00,9.351835989673866
2023-04-29 17:00:00+02:00,11.294775023205617
2023-04-29 18:00:00+02:00,11.258347596422762
2023-04-29 19:00:00+02:00,9.249784336922945
2023-04-29 20:00:00+02:00,9.059099285958457
2023-04-29 21:00:00+02:00,9.128006486460713
2023-04-29 22:00:00+02:00,8.822179060811784
2023-04-29 23:00:00+02:00,8.67138682881566
2023-04-30 00:00:00+02:00,7.869621224944076
2023-04-30 01:00:00+02:00,7.634666022918681
2023-04-30 02:00:00+02:00,3.5808912093234184
2023-04-30 03:00:00+02:00,3.8841361869614204
2023-04-30 04:00:00+02:00,4.151637229367445
2023-04-30 05:00:00+02:00,4.230976889156885
2023-04-30 06:00:00+02:00,4.319797183166397
2023-04-30 07:00:00+02:00,4.794534063674664
2023-04-30 08:00:00+02:00,5.766221745998594
2023-04-30 09:00:00+02:00,8.041471584425093
2023-04-30 10:00:00+02:00,10.436979334237332
2023-04-30 11:00:00+02:00,11.818552053161477
2023-04-30 12:00:00+02:00,10.910405764180208
2023-04-30 13:00:00+02:00,8.031565813646013
2023-04-30 14:00:00+02:00,7.152622204338545
2023-04-30 15:00:00+02:00,7.398817106530505
2023-04-30 16:00:00+02:00,7.404656579618232
2023-04-30 17:00:00+02:00,8.096084047419136
2023-04-30 18:00:00+02:00,7.1375214993956835
2023-04-30 19:00:00+02:00,5.338313578982337
2023-04-30 20:00:00+02:00,4.531134613283626
2023-04-30 21:00:00+02:00,4.609514333505455
2023-04-30 22:00:00+02:00,4.636567132150713
2023-04-30 23:00:00+02:00,4.693239074335928
2023-05-01 00:00:00+02:00,3.852520598990015
2023-05-01 01:00:00+02:00,4.012504992401052
2023-05-01 02:00:00+02:00,4.1337744113423724
2023-05-01 03:00:00+02:00,4.247668424576979
2023-05-01 04:00:00+02:00,4.356292569932208
2023-05-01 05:00:00+02:00,4.395500877825963
2023-05-01 06:00:00+02:00,4.350660558970592
2023-05-01 07:00:00+02:00,4.090381837672876
2023-05-01 08:00:00+02:00,4.219558351319481
2023-05-01 09:00:00+02:00,4.356219263251873
2023-05-01 10:00:00+02:00,4.08635687944809
2023-05-01 11:00:00+02:00,3.514252504339666
2023-05-01 12:00:00+02:00,3.5327327687469534
2023-05-01 13:00:00+02:00,3.140733404040443
2023-05-01 14:00:00+02:00,2.8907309498361933
2023-05-01 15:00:00+02:00,3.9057341747464243
2023-05-01 16:00:00+02:00,3.865089348410052
2023-05-01 17:00:00+02:00,4.370605837804263
2023-05-01 18:00:00+02:00,4.152485694810487
2023-05-01 19:00:00+02:00,4.188050522198072
2023-05-01 20:00:00+02:00,4.213280143095197
2023-05-01 21:00:00+02:00,4.2857806304593815
2023-05-01 22:00:00+02:00,3.7987917180641624
2023-05-01 23:00:00+02:00,3.4057280561872396
2023-05-02 00:00:00+02:00,1.367724407443788
2023-05-02 01:00:00+02:00,1.4930247701041957
2023-05-02 02:00:00+02:00,1.6227291147333283
2023-05-02 03:00:00+02:00,1.733202030064973
2023-05-02 04:00:00+02:00,1.8716344719370994
2023-05-02 05:00:00+02:00,1.8196109426902503
2023-05-02 06:00:00+02:00,1.64842536918351
2023-05-02 07:00:00+02:00,1.2414413496395404
2023-05-02 08:00:00+02:00,0.5137754110816175
2023-05-02 09:00:00+02:00,-0.23888268872028817
2023-05-02 10:00:00+02:00,-1.273895800336259
2023-05-02 11:00:00+02:00,-2.0565522462472536
2023-05-02 12:00:00+02:00,-2.15622588082622
2023-05-02 13:00:00+02:00,-2.5700693984942014
2023-05-02 14:00:00+02:00,-2.4795112996754867
2023-05-02 15:00:00+02:00,-0.9476741831651303
2023-05-02 16:00:00+02:00,-0.16757336865124728
2023-05-02 17:00:00+02:00,0.20079549019913756
2023-05-02 18:00:00+02:00,0.5477853475556422
2023-05-02 19:00:00+02:00,0.8628979521934177
2023-05-02 20:00:00+02:00,1.3055735550774088
2023-05-02 21:00:00+02:00,1.054085328412718
2023-05-02 22:00:00+02:00,0.6686333523469017
2023-05-02 23:00:00+02:00,0.7495140445072614
2023-05-03 00:00:00+02:00,0.6390722430211468
2023-05-03 01:00:00+02:00,0.5522745135958864
2023-05-03 02:00:00+02:00,4.624684378931342
2023-05-03 03:00:00+02:00,4.374384072501886
2023-05-03 04:00:00+02:00,4.279410183838728
2023-05-03 05:00:00+02:00,4.112495755059722
2023-05-03 06:00:00+02:00,4.10853959902628
2023-05-03 07:00:00+02:00,3.731682097247223
2023-05-03 08:00:00+02:00,3.744963400913729
2023-05-03 09:00:00+02:00,2.9626457982822707
2023-05-03 10:00:00+02:00,1.8003232122565294
2023-05-03 11:00:00+02:00,0.49347377034587936
2023-05-03 12:00:00+02:00,-0.3653884073685951
2023-05-03 13:00:00+02:00,-0.6306460399833114
2023-05-03 14:00:00+02:00,-0.018734820176327105
2023-05-03 15:00:00+02:00,0.5718137812805395
2023-05-03 16:00:00+02:00,1.496864157162186
2023-05-03 17:00:00+02:00,2.7888498511584565
2023-05-03 18:00:00+02:00,4.028977231780072
2023-05-03 19:00:00+02:00,4.785373473553367
2023-05-03 20:00:00+02:00,5.519118675749706
2023-05-03 21:00:00+02:00,5.969386952406833
2023-05-03 22:00:00+02:00,5.412084728846626
2023-05-03 23:00:00+02:00,4.727804180569596
2023-05-04 00:00:00+02:00,4.173405376942771
2023-05-04 01:00:00+02:00,4.114372542446027
2023-05-04 02:00:00+02:00,3.7475416563797133
2023-05-04 03:00:00+02:00,3.5246675117670563
2023-05-04 04:00:00+02:00,3.4532201628431594
2023-05-04 05:00:00+02:00,3.250787936213328
2023-05-04 06:00:00+02:00,3.1339440346303604
2023-05-04 07:00:00+02:00,3.3836331240836977
2023-05-04 08:00:00+02:00,3.9785363288826687
2023-05-04 09:00:00+02:00,5.43172029506
2023-05-04 10:00:00+02:00,5.264026523223123
2023-05-04 11:00:00+02:00,2.5829002567344546
2023-05-04 12:00:00+02:00,1.2770415204611965
2023-05-04 13:00:00+02:00,2.0495691938870664
2023-05-04 14:00:00+02:00,2.804334530685839
2023-05-04 15:00:00+02:00,2.701764923470723
2023-05-04 16:00:00+02:00,2.5603216595897855
2023-05-04 17:00:00+02:00,3.5886415218393566
2023-05-04 18:00:00+02:00,4.610448028185779
2023-05-04 19:00:00+02:00,5.532892877867162
2023-05-04 20:00:00+02:00,6.529377124016872
2023-05-04 21:00:00+02:00,6.956265050078525
2023-05-04 22:00:00+02:00,6.934701339825516
2023-05-04 23:00:00+02:00,6.761799994743406
2023-05-05 00:00:00+02:00,5.520255360699181
2023-05-05 01:00:00+02:00,5.299074753205858
2023-05-05 02:00:00+02:00,5.153097893304324
2023-05-05 03:00:00+02:00,4.985457786721533
2023-05-05 04:00:00+02:00,4.899844817291434
2023-05-05 05:00:00+02:00,4.708326821868315
2023-05-05 06:00:00+02:00,4.651882851594518
2023-05-05 07:00:00+02:00,4.894920199869983
2023-05-05 08:00:00+02:00,5.243350716974646
2023-05-05 09:00:00+02:00,5.382921342943604
2023-05-05 10:00:00+02:00,4.0757641805702995
2023-05-05 11:00:00+02:00,2.7988087031097386
2023-05-05 12:00:00+02:00,2.219558415091136
2023-05-05 13:00:00+02:00,2.1140700131928796
2023-05-05 14:00:00+02:00,2.489500854838276
2023-05-05 15:00:00+02:00,3.3850501993938273
2023-05-05 16:00:00+02:00,3.8064619004496123
2023-05-05 17:00:00+02:00,4.460416426984981
2023-05-05 18:00:00+02:00,4.975837557885946
2023-05-05 19:00:00+02:00,5.207011095464992
2023-05-05 20:00:00+02:00,5.583198861350837
2023-05-05 21:00:00+02:00,6.292871410938039
2023-05-05 22:00:00+02:00,6.563576123444651
2023-05-05 23:00:00+02:00,6.602090249890871
2023-05-06 00:00:00+02:00,6.476165008253206
2023-05-06 01:00:00+02:00,8.21841598380481
2023-05-06 02:00:00+02:00,8.328910845336175
2023-05-06 03:00:00+02:00,8.214030990893773
2023-05-06 04:00:00+02:00,8.124567575488756
2023-05-06 05:00:00+02:00,8.060413979146137
2023-05-06 06:00:00+02:00,8.004625031278529
2023-05-06 07:00:00+02:00,7.86111615245683
2023-05-06 08:00:00+02:00,7.5330822414207645
2023-05-06 09:00:00+02:00,7.033676041374186
2023-05-06 10:00:00+02:00,6.85136807858402
2023-05-06 11:00:00+02:00,6.951744549410085
2023-05-06 12:00:00+02:00,6.990865491072993
2023-05-06 13:00:00+02:00,6.944353602007993
2023-05-06 14:00:00+02:00,5.669164587036597
2023-05-06 15:00:00+02:00,7.218306044848163
2023-05-06 16:00:00+02:00,8.408182470538097
2023-05-06 17:00:00+02:00,9.14515829095683
2023-05-06 18:00:00+02:00,9.088321608139163
2023-05-06 19:00:00+02:00,8.3106653581864
2023-05-06 20:00:00+02:00,8.450238804854976
2023-05-06 21:00:00+02:00,9.11162389278716
2023-05-06 22:00:00+02:00,9.226600338898184
2023-05-06 23:00:00+02:00,9.018940558503793
2023-05-07 00:00:00+02:00,8.542408384365704
2023-05-07 01:00:00+02:00,8.470782647809566
2023-05-07 02:00:00+02:00,4.454765174915604
2023-05-07 03:00:00+02:00,4.559135031988994
2023-05-07 04:00:00+02:00,4.635662615660493
2023-05-07 05:00:00+02:00,4.610528515458569
2023-05-07 06:00:00+02:00,4.868130167446168
2023-05-07 07:00:00+02:00,4.698729359998836
2023-05-07 08:00:00+02:00,4.565687523960165
2023-05-07 09:00:00+02:00,5.254355898987342
2023-05-07 10:00:00+02:00,6.373314086490009
2023-05-07 11:00:00+02:00,6.795814263214185
2023-05-07 12:00:00+02:00,9.596446090775064
2023-05-07 13:00:00+02:00,11.331404667023461
2023-05-07 14:00:00+02:00,10.844758739870041
2023-05-07 15:00:00+02:00,11.890643432352817
2023-05-07 16:00:00+02:00,11.224963949178397
2023-05-07 17:00:00+02:00,10.900872388485846
2023-05-07 18:00:00+02:00,8.90925892880345
2023-05-07 19:00:00+02:00,5.726641860719344
2023-05-07 20:00:00+02:00,5.097086857988792
2023-05-07 21:00:00+02:00,4.901774286171463
2023-05-07 22:00:00+02:00,4.49046715474843
2023-05-07 23:00:00+02:00,4.362866985563855
2023-05-08 02:00:00+02:00,2.11892044821505
2023-05-08 03:00:00+02:00,2.167376080624763
2023-05-08 04:00:00+02:00,2.2622028914018024
2023-05-08 05:00:00+02:00,2.3043231852067763
2023-05-08 06:00:00+02:00,2.5384491434189904
2023-05-08 07:00:00+02:00,2.2821525006932255
2023-05-08 08:00:00+02:00,1.648397803479778
2023-05-08 09:00:00+02:00,1.2492635577403028
2023-05-08 10:00:00+02:00,-0.13550344798659708
2023-05-08 11:00:00+02:00,0.11384055893563527
2023-05-08 12:00:00+02:00,0.5016875102231673
2023-05-08 13:00:00+02:00,0.6839042024166844
2023-05-08 14:00:00+02:00,0.5667178069532746
2023-05-08 15:00:00+02:00,2.852606064292516
2023-05-08 16:00:00+02:00,2.6090004745161757
2023-05-08 17:00:00+02:00,3.926154271631866
2023-05-08 18:00:00+02:00,3.778844596534327
2023-05-08 19:00:00+02:00,2.677541059503149
2023-05-08 20:00:00+02:00,2.5165391563942947
2023-05-08 21:00:00+02:00,2.2281772378860474
2023-05-08 22:00:00+02:00,1.9792046743214442
2023-05-08 23:00:00+02:00,2.099805267007053
2023-05-09 00:00:00+02:00,2.184753292108468
2023-05-09 01:00:00+02:00,2.23623001467179
2023-05-09 02:00:00+02:00,5.923128905411389
2023-05-09 03:00:00+02:00,5.712232660068906
2023-05-09 04:00:00+02:00,5.5441385363700135
2023-05-09 05:00:00+02:00,5.254057919207867
2023-05-09 06:00:00+02:00,5.157127344014395
2023-05-09 07:00:00+02:00,5.431043353521233
2023-05-09 08:00:00+02:00,5.4088847993373115
2023-05-09 09:00:00+02:00,5.913222633492094
2023-05-09 10:00:00+02:00,6.706726267900301
2023-05-09 11:00:00+02:00,6.610462923627294
2023-05-09 12:00:00+02:00,5.796020959281769
2023-05-09 13:00:00+02:00,4.0557584991126525
2023-05-09 14:00:00+02:00,6.086395022047464
2023-05-09 15:00:00+02:00,7.947946943186086
2023-05-09 16:00:00+02:00,8.66363680236429
2023-05-09 17:00:00+02:00,8.604532710060816
2023-05-09 18:00:00+02:00,7.467083200939312
2023-05-09 19:00:00+02:00,6.13090526147478
2023-05-09 20:00:00+02:00,6.738028793201405
2023-05-09 21:00:00+02:00,6.692142147987152
2023-05-09 22:00:00+02:00,6.661930660204105
2023-05-09 23:00:00+02:00,6.203988238615221
2023-05-10 00:00:00+02:00,3.2244659714959916
2023-05-10 01:00:00+02:00,2.795375189422213
2023-05-10 02:00:00+02:00,2.3413233432904867
2023-05-10 03:00:00+02:00,2.0689837050640243
2023-05-10 04:00:00+02:00,1.9175294951740405
2023-05-10 05:00:00+02:00,1.3800854249230383
2023-05-10 06:00:00+02:00,0.9775706666074306
2023-05-10 07:00:00+02:00,1.0696865231712565
2023-05-10 08:00:00+02:00,2.519789316175192
2023-05-10 09:00:00+02:00,2.6282822411558264
2023-05-10 10:00:00+02:00,1.1248890327346004
2023-05-10 11:00:00+02:00,0.5754203471181754
2023-05-10 12:00:00+02:00,0.2869399644277735
2023-05-10 13:00:00+02:00,0.7632415006136917
2023-05-10 14:00:00+02:00,1.2589205599353939
2023-05-10 15:00:00+02:00,3.8918558574588147
2023-05-10 16:00:00+02:00,2.432501710188845
2023-05-10 17:00:00+02:00,2.2000205399958297
2023-05-10 18:00:00+02:00,2.1727579704010473
2023-05-10 19:00:00+02:00,2.846312036860308
2023-05-10 20:00:00+02:00,3.7224216876452125
2023-05-10 21:00:00+02:00,3.9862119547027817
2023-05-10 22:00:00+02:00,3.6418870331779445
2023-05-10 23:00:00+02:00,3.616666073738511
2023-05-11 00:00:00+02:00,1.4062851559171001
2023-05-11 01:00:00+02:00,3.2081637778948107
2023-05-11 02:00:00+02:00,3.2391961770780284
2023-05-11 03:00:00+02:00,3.0921060322387426
2023-05-11 04:00:00+02:00,3.0935515459814837
2023-05-11 05:00:00+02:00,3.020649388529346
2023-05-11 06:00:00+02:00,2.841288332705723
2023-05-11 07:00:00+02:00,2.6648857445067833
2023-05-11 08:00:00+02:00,2.64192039807347
2023-05-11 09:00:00+02:00,2.481360637336781
2023-05-11 10:00:00+02:00,3.000226369500588
2023-05-11 11:00:00+02:00,2.0729625872134143
2023-05-11 12:00:00+02:00,0.6491359475324998
2023-05-11 13:00:00+02:00,0.4703600120843703
2023-05-11 14:00:00+02:00,1.1720195120052104
2023-05-11 15:00:00+02:00,4.93497681321055
2023-05-11 16:00:00+02:00,4.915428598539833
2023-05-11 17:00:00+02:00,4.509676671708178
2023-05-11 18:00:00+02:00,4.080038696098942
2023-05-11 19:00:00+02:00,3.7511682768289774
2023-05-11 20:00:00+02:00,4.047754180755064
2023-05-11 21:00:00+02:00,4.482417453323471
2023-05-11 22:00:00+02:00,4.176129500412188
2023-05-11 23:00:00+02:00,4.064588488037611
2023-05-12 00:00:00+02:00,1.9713117915745855
2023-05-12 01:00:00+02:00,3.826256845680202
2023-05-12 02:00:00+02:00,3.8806186676049066
2023-05-12 03:00:00+02:00,3.7787322089608466
2023-05-12 04:00:00+02:00,3.7199939529055186
2023-05-12 05:00:00+02:00,3.4605994007983227
2023-05-12 06:00:00+02:00,3.2698437008546115
2023-05-12 07:00:00+02:00,3.300620960710045
2023-05-12 08:00:00+02:00,3.964405701640814
2023-05-12 09:00:00+02:00,3.856761342113707
2023-05-12 10:00:00+02:00,3.718730180462483
2023-05-12 11:00:00+02:00,2.7962959054399157
2023-05-12 12:00:00+02:00,1.784184785827378
2023-05-12 13:00:00+02:00,1.9993132840975498
2023-05-12 14:00:00+02:00,3.083611526979979
2023-05-12 15:00:00+02:00,7.504214789239663
2023-05-12 16:00:00+02:00,7.830867521084812
2023-05-12 17:00:00+02:00,8.309570557620411
2023-05-12 18:00:00+02:00,6.1193095040733425
2023-05-12 19:00:00+02:00,5.380787334073574
2023-05-12 20:00:00+02:00,4.438452061037005
2023-05-12 21:00:00+02:00,4.556432021503703
2023-05-12 22:00:00+02:00,4.29468808192707
2023-05-12 23:00:00+02:00,3.874085969961179
2023-05-13 00:00:00+02:00,3.5354914051972237
2023-05-13 01:00:00+02:00,3.6211421962611006
2023-05-13 02:00:00+02:00,3.1773706095979968
2023-05-13 03:00:00+02:00,3.127596938005677
2023-05-13 04:00:00+02:00,3.216329331585257
2023-05-13 05:00:00+02:00,3.134616176300163
2023-05-13 06:00:00+02:00,3.099908478482316
2023-05-13 07:00:00+02:00,2.7550781330985217
2023-05-13 08:00:00+02:00,2.637821996338225
2023-05-13 09:00:00+02:00,3.4438330308941936
2023-05-13 10:00:00+02:00,4.581201988724985
2023-05-13 11:00:00+02:00,5.2650908208261455
2023-05-13 12:00:00+02:00,2.8484953026961293
2023-05-13 13:00:00+02:00,1.6345396362583813
2023-05-13 14:00:00+02:00,1.171376647681008
2023-05-13 15:00:00+02:00,1.9237351096570592
2023-05-13 16:00:00+02:00,0.9326260311248369
2023-05-13 17:00:00+02:00,1.2163965626243147
2023-05-13 18:00:00+02:00,1.628910560316804
2023-05-13 19:00:00+02:00,2.922259473461523
2023-05-13 20:00:00+02:00,3.2139161803212737
2023-05-13 21:00:00+02:00,3.286974286018829
2023-05-13 22:00:00+02:00,3.543276078325732
2023-05-13 23:00:00+02:00,3.7632976716925413
2023-05-14 00:00:00+02:00,4.196325843726385
2023-05-14 01:00:00+02:00,4.07989704288503
2023-05-14 02:00:00+02:00,0.588374281861892
2023-05-14 03:00:00+02:00,0.7302971790705755
2023-05-14 04:00:00+02:00,0.7930838086270562
2023-05-14 05:00:00+02:00,0.8839287268195335
2023-05-14 06:00:00+02:00,0.9320918493733572
2023-05-14 07:00:00+02:00,0.7594515019524195
2023-05-14 08:00:00+02:00,0.592762923016469
